path,gt_class,pred_class,correct
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\52ca9334-9911-476d-a130-f44e033aeda1___UF.GRC_BS_Lab Leaf 0244_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\5309ae2f-a913-4fa1-82f4-d4f34ef72cee___GCREC_Bact.Sp 3335_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\5343448b-1c53-435c-9f2a-7344772438a2___GCREC_Bact.Sp 3057_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\55cf65bc-61b4-4b40-b2d6-3b9bf57a3009___GCREC_Bact.Sp 3586_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\561c1779-99be-42d0-8759-dd20091d2cbb___GCREC_Bact.Sp 5552_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\58e691ec-b8e5-4845-8de1-4254a7d9f62c___GCREC_Bact.Sp 3450_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\5a87c2e4-220b-4985-8dd7-8726c727467b___GCREC_Bact.Sp 3564_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\5b65716f-ed7d-42cc-b9b6-c7712782f366___UF.GRC_BS_Lab Leaf 9230_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\5bf73067-7550-4857-aa0f-c35e7bbcb668___UF.GRC_BS_Lab Leaf 1166_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\5c04a777-eb5c-4864-9c18-bc39d0c4dd2a___GCREC_Bact.Sp 5969_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\5c973c59-c8da-4a3a-bd99-a645d0f83936___GCREC_Bact.Sp 6362_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\5e6a7174-2bb9-4fc6-88a9-8df6589f11ea___GCREC_Bact.Sp 6020_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\5e85c3be-5568-4e7c-a09d-edcf1e525af5___GCREC_Bact.Sp 6235_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\5ebe2915-f288-47f8-ae67-2ab2c99a8c54___GCREC_Bact.Sp 3430_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\5eeede3b-6469-48f4-9bd9-56732ee3c4cf___UF.GRC_BS_Lab Leaf 0627_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\605dda2d-be55-45cc-b247-76903d159255___UF.GRC_BS_Lab Leaf 8749_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\6131cc64-b00a-4610-a1e1-a97e8db9a352___GCREC_Bact.Sp 6053_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\61790c83-fbef-4c55-8a47-bfef01b30fa0___UF.GRC_BS_Lab Leaf 8906_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\61a05330-1086-4891-8482-3f422ff59492___GCREC_Bact.Sp 3429_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\624cc670-b52c-4322-994d-07872d31d72c___GCREC_Bact.Sp 5979_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\638774fe-d7e6-4920-a8d9-e39b9c308474___GCREC_Bact.Sp 5806_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\65e45c3c-449c-4c54-a841-47cd660ed9f1___GCREC_Bact.Sp 6160_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\666242bb-ccc7-4085-8d60-05b5eba349c0___GCREC_Bact.Sp 6249_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\666a5368-e53d-41f2-8fee-4a85f1257b8c___GCREC_Bact.Sp 3163_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\66ba68aa-9004-44d8-91f9-e3bd1de3a183___GCREC_Bact.Sp 5548_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\67da0ec7-c06a-4d27-af36-17b4a1630830___GCREC_Bact.Sp 5619_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\68b7d7af-1071-42db-80b7-2d46261b9dff___GCREC_Bact.Sp 6132_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\69313469-d592-4877-a2a6-4d387988352e___GCREC_Bact.Sp 3855_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\6b463262-379a-4694-affa-1030a9f4c087___GCREC_Bact.Sp 3366_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\6c1529dd-54cb-4e3d-924b-f7f05b6f9a4b___GCREC_Bact.Sp 3269_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\6c3b5a9c-61fa-4818-ba3b-176cd83e2b19___GCREC_Bact.Sp 5605_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\72bde0f1-7bb5-4943-8548-d3e912f314e8___GCREC_Bact.Sp 5786_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\72c74c30-e843-42f3-9088-5c3b38e4b736___GCREC_Bact.Sp 3374_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\736981e7-574c-4d75-b377-f56727bb6e49___GCREC_Bact.Sp 3240_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\75801778-ca08-4e6c-a209-a5eb74564929___GCREC_Bact.Sp 6390_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\7b5a767a-b17f-42a6-a809-233e5b857ff4___GCREC_Bact.Sp 5819_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\7c6b8e90-fd14-4f00-b1cc-1f3e9406fd6d___GCREC_Bact.Sp 5764_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\7c81f26b-847a-4781-990c-6b2b84280037___UF.GRC_BS_Lab Leaf 9314_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\7ca28666-9325-4718-b10f-44d0fcd03a85___UF.GRC_BS_Lab Leaf 0807_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\7ce15eb0-95ec-4196-a8c0-efa2905523a5___GCREC_Bact.Sp 3193_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\7f4e7217-5d75-432f-824f-c175dedbfe06___GCREC_Bact.Sp 3762_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\805d07e6-2190-4c8a-9267-75b1c0477a04___GCREC_Bact.Sp 3010_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\80c97a5c-e7db-4f3c-8de0-0fecb6c451f1___GCREC_Bact.Sp 3553_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\8227d24c-9e0f-4119-9324-8ba192ba9201___GCREC_Bact.Sp 3299_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\8242a847-cd26-45ee-995d-dcec33ba89f3___GCREC_Bact.Sp 3806_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\8296a61a-d33d-43a8-bfc9-c094b69f7666___GCREC_Bact.Sp 3784_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\8359ee8c-ab0e-4aaf-9369-b1a748e4dcf1___GCREC_Bact.Sp 6337_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\83ecce4f-12d0-4d5a-8c65-8f0b2b24de73___GCREC_Bact.Sp 3259_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\8491569f-a7d8-453c-86ae-c2accdc964c9___GCREC_Bact.Sp 5943_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\84bbafd6-7a7a-496d-81b9-e406c6c97281___GCREC_Bact.Sp 6147_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\85e5327e-52a9-43b4-bc9f-b6d0d8a7c386___GCREC_Bact.Sp 5595_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\86675a78-d635-447c-85c8-33c683d24092___GCREC_Bact.Sp 6058_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\879bb942-2577-425e-8781-9dfb540d98ac___GCREC_Bact.Sp 6072_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\87e80453-5c30-413b-b60f-673730e8e2d4___GCREC_Bact.Sp 3207_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\8833a1e2-425e-4902-9883-2727ad858d23___UF.GRC_BS_Lab Leaf 9103_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\88374bc5-deba-4ad3-b45a-8996cc76fe97___GCREC_Bact.Sp 3803_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\88cc038d-6215-45de-a0e7-26cb701e96e2___GCREC_Bact.Sp 3494_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\88f636cd-922e-46b2-a630-200a002f3da3___GCREC_Bact.Sp 3000_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\8aec5b56-9ab2-4337-9544-c619d25650d7___GCREC_Bact.Sp 3579_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\8ba984dc-b9f0-4367-8a27-8486ceacf09a___GCREC_Bact.Sp 3225_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\8bae19e3-0db1-423f-a588-665eb7f08eb9___GCREC_Bact.Sp 6355_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\8c3a26fe-2c28-4f55-9a5b-3d8b2be54502___GCREC_Bact.Sp 3682_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\8c93a024-3aea-440e-b504-9251758d71e7___GCREC_Bact.Sp 6065_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\8e2b3e53-24b7-4817-a50f-c5e972b9ae83___GCREC_Bact.Sp 5856_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\8eaf0808-40a2-40a0-987d-793b5cbab81f___GCREC_Bact.Sp 3585_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\8f48f7db-d8fd-42be-a347-904e944038df___UF.GRC_BS_Lab Leaf 8730_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\919a61ac-2dc9-4eb7-8503-3b04fc0ce109___UF.GRC_BS_Lab Leaf 0303_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\927e4c4b-e6c6-41f1-aabb-255c624ae8f2___GCREC_Bact.Sp 3722_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\947b3e00-f128-48a1-b130-8170ef1d7ece___GCREC_Bact.Sp 3409_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\954e415f-a2ae-42ba-ac21-fdd41da95ff2___GCREC_Bact.Sp 5935_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\955d6942-0e13-4221-b349-266e5ae9cc56___GCREC_Bact.Sp 5859_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\97135339-c428-4fec-9805-718d83ef7fcf___GCREC_Bact.Sp 5722_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\97df90cb-22f1-464d-8084-2b63abd4dc99___GCREC_Bact.Sp 3311_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\97f376a8-3781-4f2f-8fec-6a8150247d1e___GCREC_Bact.Sp 3387_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\986cde2a-3f8b-438d-8380-c5a8ff0a4993___UF.GRC_BS_Lab Leaf 8940_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\9886ea69-5a4e-4fa4-9e41-e9f65884ba9e___GCREC_Bact.Sp 3199_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\9af2b6a5-23a1-4ac9-b635-6018589c9d25___GCREC_Bact.Sp 3371_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\9b1443e6-25d0-4dbb-a3f4-b586d7cce49f___UF.GRC_BS_Lab Leaf 8769_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\9b7a21d9-f997-4313-ac5d-9b82e74c6773___UF.GRC_BS_Lab Leaf 9194_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\9e748aef-42d5-429b-b2c6-c95dfa581331___GCREC_Bact.Sp 3363_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\a00ce27e-dd79-4ef4-a483-545499246e71___GCREC_Bact.Sp 5986_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\a036424b-a20f-438b-895d-3d6cd284822c___GCREC_Bact.Sp 5644_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\a0e1d9f5-14aa-4161-aee6-0b1f42444b81___UF.GRC_BS_Lab Leaf 8714_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\a0ec622e-0819-47ad-9970-2591846757d6___GCREC_Bact.Sp 6371_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\a0eff094-61e4-42fc-999c-a290cc4c776d___GCREC_Bact.Sp 5708_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\a1f6fda4-d03d-493d-b4f4-14098f1e2c57___UF.GRC_BS_Lab Leaf 1114_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\a20c3f1b-0788-423d-a6dd-22e29b33a882___GCREC_Bact.Sp 6231_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\a23ea57b-2216-4d91-a89f-aa5312d0f24c___GCREC_Bact.Sp 3567_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\a27456ac-f18e-4d71-841b-a9efb26d5031___GCREC_Bact.Sp 5766_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\a3085acc-b437-4987-997b-a2be5b5e9c0d___GCREC_Bact.Sp 3680_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\a39109dc-8814-4066-af60-a3f986609122___GCREC_Bact.Sp 3857_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\a3f7725c-9df0-4bd0-9cad-7a209ed4a16d___GCREC_Bact.Sp 3465_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\a5742cd1-e1a5-4967-a136-c9a2db864fe3___UF.GRC_BS_Lab Leaf 8982_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
